,id,sentence,subject_entity,object_entity,label,source
2088,2088,"유잉의 도착 이전에 빌 카트라이트가 전체의 시즌을 놓치고, 버나드 킹이 심각한 무릎 부상을 겪었어도 7 피트 1 인치 카트라이트와 충격적인 킹에 의하여 이끌어진 뉴욕 닉스는 이전의 5년 동안 플레이오프 팀의 쓰리로 지내왔다.","{'word': '빌 카트라이트', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}","{'word': '뉴욕 닉스', 'start_idx': 90, 'end_idx': 94, 'type': 'ORG'}",per:employee_of,wikipedia
23696,23696,"스튜어트 왕가의 남자 후손은 없었지만, 찰스 1세의 딸이었던 헨리에타 앤 스튜어트(Henrietta Anne Stuart)의 계통은 이어지고 있어, 이들이 자코바이트 계승자가 되었다.","{'word': '찰스 1세', 'start_idx': 22, 'end_idx': 26, 'type': 'PER'}","{'word': '스튜어트', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:origin,wikipedia
8249,8249,이번 결정은 윤종규 KB금융지주 회장이 위원장을 맡은 신설 그룹비상경영위원회의 전사적 지원 결정에 따른 후속 조치라고 국민은행은 설명했다.,"{'word': 'KB금융지주', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}","{'word': '윤종규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
18423,18423,"설문조사 항목은 대구시, 경상북도, 군위군, 의성군 간 기존에 논의된 4가지 주민투표 및 부지선정 방식이었다.","{'word': '의성군', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}","{'word': '경상북도', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikitree
12826,12826,2016년 12월 1일 서울메트로와 서울특별시 도시철도공사가 통합하여 2017년 5월 31일 출범하였다.,"{'word': '서울메트로', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '서울특별시', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
27821,27821,"인경왕후의 현조부(5대조)인 김계휘는 인현왕후의 외증조모인 광산 김씨(송준길의 어머니)의 숙부로, 송준길의 외조부인 김은휘가 김계휘의 아우이다.","{'word': '인경왕후', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '인현왕후', 'start_idx': 21, 'end_idx': 24, 'type': 'PER'}",per:other_family,wikipedia
6504,6504,가수 타블로는 지난 2009년 배우 강혜정 씨와 결혼해 딸 하루를 낳았다.,"{'word': '강혜정', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '타블로', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:spouse,wikitree
5025,5025,"첫째 아들이 윤보선으로 독립운동가 겸 정치인이자 국회의원, 대통령을 지냈으며, 셋째 아들은 윤원선인데 셋째 며느리 이진완은 조선 26대왕 고종의 생부 흥선대원군의 증손녀이며, 흥친왕의 손녀이고 영선군 이준용의 딸이다.","{'word': '흥친왕', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}","{'word': '이준용', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}",per:children,wikipedia
21353,21353,"최동원(崔東原, 1958년 5월 24일 ~ 2011년 9월 14일)은 KBO 리그 전 롯데 자이언츠의 투수이자 전 한화 이글스의 2군 감독이었다.","{'word': '최동원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1958년 5월 24일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
23483,23483,"하이네켄의 네덜란드 양조장은 조에테르우드 (Zoeterwoude), 스헤르토헨보스 ('s-Hertogenbosch), 웨일레 (Wijlre)에 위치한다.","{'word': '하이네켄', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",no_relation,wikipedia
20350,20350,"1978년에 임명된 서울형사지방법원, 부산지방법원 등에서 판사를 하다가 1986년 부장판사로 승진하여 서울민사지방법원, 부산고등법원, 서울고등법원에서 부장판사, 서울지방법원 북부지원장을 하다가 1998년에 법원장으로 승진하여 창원지방법원, 서울가정법원, 사법연수원에서 법원장으로 지내다 2000년부터 2002년까지 중앙선거관리위원회 위원을 겸직한 사법연수원장을 마지막으로 공직에서 물러나 법무법인 충정에서 변호사를 하였다.","{'word': '부산지방법원', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}","{'word': '부산고등법원', 'start_idx': 67, 'end_idx': 72, 'type': 'ORG'}",no_relation,wikipedia
28167,28167,성화제의 최측근 환관 중의 한 명은 이렇게 태어난 홍치제가 너무 불쌍하고 안타까운 나머지 만귀비에게 살해당할 위험을 무릅쓰고 홍치제를 자신의 숙소에 잠시 숨겨 길렀다가 기회를 틈타 궁 밖으로 유출시켜 민가에서 키우게 했다.,"{'word': '성화제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '홍치제', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",no_relation,wikipedia
27917,27917,"나라키움 광주통합청사는 10여년간 방치된 광주광역시 서구 소재 중학교 용지를 매입해 광주전남중소벤처기업청과 호남지방통계청이 입주하는 통합청사 시설을 건립한 것으로, 캠코가 기획재정부의 위탁을 받아 총사업비 약 347억원을 투입하여 연면적 16,685㎡, 지상 5층ㆍ지하 1층 규모의 업무시설과 지상 3층ㆍ지하 1층 규모의 실험시설로 개발했다.","{'word': '통계청', 'start_idx': 64, 'end_idx': 66, 'type': 'ORG'}","{'word': '기획재정부', 'start_idx': 96, 'end_idx': 100, 'type': 'ORG'}",no_relation,wikitree
23509,23509,"광주신세계는 대한민국 광주광역시 서구 광천동 유스퀘어에 위치한 유통업체로, ""광주신세계백화점""과 ""이마트 광주점""을 운영하고 있다.","{'word': '광주신세계', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '백화점', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",org:members,wikipedia
7867,7867,"2003-04 시즌, 스틸은 톰 히튼과 U-19 선발 골키퍼 자리를 두고 경합하였으나, 8월과 10월 사이에 4경기를 출전하는데 그쳤고, 이후 시즌 잔여 기간동안 부상으로 빠졌다.","{'word': '톰 히튼', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",per:title,wikipedia
11293,11293,"시가총액 상위주 중에선 삼성전자(1.63%), SK하이닉스(3.22%), 현대모비스(2.13%), LG화학(4.69%), 셀트리온(0.33%), SK텔레콤(1.27%), 삼성바이오로직스(1.58%)가 강세를 보였다.","{'word': 'SK하이닉스', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 81, 'end_idx': 85, 'type': 'ORG'}",no_relation,wikitree
12075,12075,"같은 서인 당원이었기에 공신들은 별로 개념하지 않았으나 송시열, 송준길 등은 반정 공신들의 전횡과, 인조의 뜻에 영합하려는 일(정원군의 원종 추숭론 등)에 적극 반대하고 소현세자와 민회빈 강씨의 복권을 주장하기에 이르렀다.","{'word': '민회빈 강씨', 'start_idx': 101, 'end_idx': 106, 'type': 'PER'}","{'word': '소현세자', 'start_idx': 95, 'end_idx': 98, 'type': 'PER'}",no_relation,wikipedia
18532,18532,대아건설 대표이사 사장인 성완종씨는 민주자유당 재정위원 겸 중앙위원으로 3당합당 전 민주정의당 때부터 인연을 맺어 민주자유당에 들어온 것으로 알려져 있다.,"{'word': '민주정의당', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': '민주자유당', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",no_relation,wikipedia
21645,21645,"20세기 2차 바티칸회의에서는 성찬 방식에서 성도들을 바라보는 개신교회 형태와 라틴어가 아닌 모국어의 성찬전례로 변경하였으며, 빵만이 아니라 포도주도 줄 수 있다고 규정하였다.","{'word': '바티칸', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '라틴어', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",no_relation,wikipedia
10074,10074,"김영삼 대통령의 차남 김현철의 사조직인 '경복고-고려대(이른바 K2라인)' 직속선배인 오씨는 공씨가 도청을 통해 습득한 정보를 녹취록 형태로 제공받아 공식 보고라인이 아닌 이원종 전 청와대 정무수석, 김기섭 당시 안기부 기조실장, 김현철 등에게 제공했다는 게 당시 안기부 관계자들의 주장이다.","{'word': '김영삼', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김현철', 'start_idx': 129, 'end_idx': 131, 'type': 'PER'}",per:children,wikipedia
13982,13982,러시아 차르국은 1547년 모스크바 대공국의 이반 4세가 차르의 칭호를 사용하기 시작한 이후 1721년 표트르 대제가 러시아 제국을 선언할 때까지 사용된 러시아의 공식 국가 칭호다.,"{'word': '러시아', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
26944,26944,양태렬은 언남고등학교 축구부를 거쳐 광운대학교 축구부에 입단하였다.,"{'word': '양태렬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '언남고등학교', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}",per:schools_attended,wikipedia
18805,18805,마티아스는 신성 로마 제국의 황제인 막시밀리안 2세와 신성 로마 제국 황제 카를 5세의 딸인 스페인의 마리아 사이의 아들로 1557년 2월 24일 빈에서 태어났다.,"{'word': '마티아스', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '막시밀리안 2세', 'start_idx': 20, 'end_idx': 27, 'type': 'PER'}",per:parents,wikipedia
238,238,백종원 대표가 네이버 한성숙 대표에게 도움을 청했다.,"{'word': '네이버', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '한성숙', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
20010,20010,2012년 FC 서울의 수석 코치로 부임했다.,"{'word': 'FC 서울', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
7370,7370,"1932년 2월 윤봉길이 한인애국단에 입단하자 중화민국 정부 요인인 왕백수, 천궈푸(진과부) 등과 중국군에 복무하던 김홍일의 도움으로 폭탄을 입수, 3월 3일 윤봉길을 상하이로 파견, 훙커우 공원 부두 근처 비행장 격납고 폭파계획을 세웠다.","{'word': '윤봉길', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '한인애국단', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
14232,14232,그는 “신규 자금 수혈로 재무 구조 개선 기대감은 유효하나 HDC현대산업개발의 항공업 이해도와 HDC그룹 계열사와의 시너지 창출에 의구심이 드는 상황이므로 인수 후 아시아나항공의 구조조정 계획 및 전략에 대한 향방에 귀추가 주목된다”면서 “본계약 체결 후 약 2조원 가량의 유상 증자가 불가피한 상황에서 희석 효과를 고려하면 현 주가는 여전히 부담스러운 수준”이라고 지적했다.,"{'word': 'HDC그룹', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}","{'word': 'HDC현대산업개발', 'start_idx': 33, 'end_idx': 41, 'type': 'ORG'}",org:members,wikitree
6414,6414,함영준 오뚜기[007310] 회장 장녀로 오뚜기 지분을 1.19% 가진 뮤지컬 배우 함연지 씨의 주식 자산은 작년 말보다 66억원(21.1%) 감소한 246억원이다.,"{'word': '오뚜기', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '함영준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
2846,2846,"국회 기재위 위원들이 17일 오후, 전북 군산시청을 방문한 가운데, 홍일표(자유한국당, 인천 미추홀구갑)의원이 군산상공회의소 조성용 부회장과 인사를 나누고 있다.","{'word': '홍일표', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 42, 'end_idx': 46, 'type': 'ORG'}",per:employee_of,wikitree
18494,18494,"한국독립당 창당에 참여한 안창호와 그의 측근들은 이동녕 계열(기호파, 임정계) 민족주의 독립운동가 28명과 함께 한독당 창당 발기인으로 참가했다.","{'word': '안창호', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 49, 'end_idx': 53, 'type': 'POH'}",per:title,wikipedia
6640,6640,"새뮤얼 애덤스, 토머스 페인, 벤저민 프랭클린, 조지 워싱턴, 토머스 제퍼슨, 존 아담스와 같은 미국의 ""국부""들은 공화주의를 열렬히 지지하였다.","{'word': '존 아담스', 'start_idx': 44, 'end_idx': 48, 'type': 'PER'}","{'word': '토머스 제퍼슨', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}",per:colleagues,wikipedia
10478,10478,"고흥군(군수 송귀근)은 지난 17일 행복웨딩홀에서 송귀근 군수를 비롯한 군의원, 관내 기관 단체장, 복지시설 관계자, 협회 회원 등 200여명이 참석한 가운데 ‘사회복지사 송년의 밤’ 행사를 가졌다고 밝혔다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
22082,22082,FC 서울은 2007 시즌을 앞두고 2년 동안 팀을 이끌어온 이장수 감독을 계약 만료로 떠나보내고 2002 FIFA 월드컵에서 터키 축구 국가대표팀을 3위에 올려놓은 터키출신 셰놀 귀네슈 감독을 영입하였다.,"{'word': '터키 축구 국가대표팀', 'start_idx': 71, 'end_idx': 81, 'type': 'ORG'}","{'word': '셰놀 귀네슈', 'start_idx': 98, 'end_idx': 103, 'type': 'PER'}",no_relation,wikipedia
7186,7186,"피에르 보나르 (Pierre Bonnard, 1867년 10월 31일 - 1947년 1월 23일)는 프랑스 출신 화가이다.","{'word': '피에르 보나르', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1947년 1월 23일', 'start_idx': 41, 'end_idx': 52, 'type': 'DAT'}",per:date_of_death,wikipedia
24007,24007,"2019년 7월 보리스 존슨 전 외무장관, 런던시장은 보수당 의원들의 최종 투표에서 66%의 득표율로 제러미 헌트 외무장관을 누르고 보수당 대표가 되었다.","{'word': '보리스 존슨', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': '보수당', 'start_idx': 74, 'end_idx': 76, 'type': 'ORG'}",per:employee_of,wikipedia
23814,23814,"려춘석(呂春錫, 1930년 7월 ~)은 조선민주주의인민공화국의 군인 겸 정치인이다.","{'word': '려춘석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 22, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
27761,27761,"이날 장지연은 김건모와 첫 만남에 대해 ""포천 공연이 끝나고 소 갈빗집에서 뒤풀이를 하고 있었는데 아는 동생이 전화가 왔고 이후 그 자리에서 만났다""고 전했다.","{'word': '김건모', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '장지연', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:spouse,wikitree
26526,26526,서아시아 축구 연맹(WAFF; West Asian Football Federation)은 요르단 암만에 본부가 있는 중동 지역의 축구 대표팀을 포함하는 지역 연맹이다.,"{'word': '서아시아 축구 연맹', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '요르단 암만', 'start_idx': 50, 'end_idx': 55, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
24582,24582,2018년 4월 대한항공 전직 기장이 조양호 한진그룹 총수 일가의 특별대우에 대해 폭로했다.,"{'word': '대한항공', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '조양호', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
20989,20989,"그는 데뷔한 후 포수에서 내야수로 전향했고, 이 날 경기에 지명타자로 출장했으나 연장 12회 초에 마무리 투수 우규민이 대량 실점으로 인한 부담감을 이겨내지 못하고 모창민의 머리 위로 날아가는 빈볼성 투구를 던지고 퇴장당했다.","{'word': '모창민', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}","{'word': '내야수', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
28393,28393,"《사계》(四季, Le quattro stagioni)는 이탈리아의 작곡가 안토니오 비발디가 1725년에 작곡한 바이올린 협주곡으로 작품 번호는 Opus 8, No. 1-4이다.","{'word': '비발디', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '바이올린', 'start_idx': 62, 'end_idx': 65, 'type': 'POH'}",no_relation,wikipedia
12423,12423,그는 “삼천당제약은 최근 SCD411에 대한 임상계획신청(IND)에 앞서 미국 식품의약국(FDA)과 pre-IND미팅(임상승인 신청을 위한 사전 만남)을 마쳤다”라며 “유럽과 미국 파트너와 계약체결은 IND 제출 이전에 순차적으로 완료할 것으로 회사 측은 기대하고 있다”고 부연했다.,"{'word': '미국 식품의약국', 'start_idx': 41, 'end_idx': 48, 'type': 'ORG'}","{'word': 'FDA', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}",org:alternate_names,wikitree
