,id,sentence,subject_entity,object_entity,label,source
32253,32253,'메날두(리오넬 메시크리스티아누 호날두)' 시대에 루카 모드리치(레알 마드리드)에 이어 버질 반 다이크(리버풀)가 도전장을 냈다.,"{'word': '루카 모드리치', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}","{'word': '레알 마드리드', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikitree
15000,15000,"2016년 2월 17일 20대 총선을 앞두고 새누리당을 탈당한 뒤, 국민의당에 공동선거대책위원장 (김한길, 이상돈) 자격으로 입당하였다.","{'word': '김한길', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",per:employee_of,wikipedia
20484,20484,15년간 국가보안위원회에서 일한 뒤 1998년에는 국가보안위원회의 후신인 연방보안국의 국장으로 취임하였다.,"{'word': '연방보안국', 'start_idx': 41, 'end_idx': 45, 'type': 'ORG'}","{'word': '국가보안위원회', 'start_idx': 5, 'end_idx': 11, 'type': 'ORG'}",org:alternate_names,wikipedia
22635,22635,"공지영(孔枝泳, 1963년 1월 31일 ~)은 대한민국의 소설가, 작가이다.","{'word': '공지영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1963년 1월 31일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
29109,29109,"이후 다음 선거인 2012년 대선에 출마하였으나, 전직 대통령인 제도혁명당의 엔리케 페냐 니에토에게 6.6% 차로 밀려 2위로 낙선하였으며, 2018년 대선에 출마하여 3번의 도전 끝에 과반수의 득표로 당선이 되었으며, (제도혁명당을 좌파정당이 아닌 중도정당으로 분류할 시) 1929년 대통령 선거 이후 89년 만에 좌파 정권으로 교체한 첫 주인공이 되었다.","{'word': '제도혁명당', 'start_idx': 124, 'end_idx': 128, 'type': 'ORG'}","{'word': '엔리케 페냐 니에토', 'start_idx': 43, 'end_idx': 52, 'type': 'PER'}",org:top_members/employees,wikipedia
31206,31206,1996년 네덜란드 에레디비시의 피테서로 이적했다.,"{'word': '에레디비시', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
21776,21776,공화당의 로널드 레이건 후보가 현직 민주당 지미 카터 대통령을 물리치고 당선되었다.,"{'word': '로널드 레이건', 'start_idx': 5, 'end_idx': 11, 'type': 'PER'}","{'word': '공화당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
22152,22152,"모기업은 엔씨소프트, 구단주는 김택진, 대표이사는 황순현, 단장은 김종문이다.","{'word': '엔씨소프트', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '김택진', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikipedia
14479,14479,"COMAC은 통합항공기제작사(UAC)와 함께 상하이에 합작회사 중러국제상용항공기공사(CRAIC)를 설립하고, 190석 코맥 C919의 후속 모델인 280석 크랙 C929 개발에 착수했다.","{'word': '통합항공기제작사', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}","{'word': 'UAC', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",org:alternate_names,wikipedia
14437,14437,"이후 여소야대 정국에서 위기감을 느끼던 노태우 대통령의 민주정의당, 제2야당의 지위에 불만족을 느끼던 중 측근인 서석재의 구속으로 마음을 굳힌 김영삼의 통일민주당, 그리고 내각제 개헌을 노리고 있던 김종필의 신민주공화당이 물밑 협상을 시작하였다.","{'word': '통일민주당', 'start_idx': 85, 'end_idx': 89, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",org:top_members/employees,wikipedia
25911,25911,"본 메트로폴리탄 센터(Vaughan Metropolitan Centre)는 캐나다 온타리오주 본에 위치해있는 버스 터미널이자 도시 철도역으로, 2017년 12월 17일 개통 이후 토론토 교통국이 운영하는 토론토 지하철 1호선 영-유니버시티와 요크 지역 교통국이 운영하는 비바 7번 고속도로 버스 전용 도로의 종착역을 맡고 있다.","{'word': '토론토', 'start_idx': 100, 'end_idx': 102, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 42, 'end_idx': 44, 'type': 'LOC'}",org:member_of,wikipedia
10629,10629,"2003년 카라카스 FC의 성인 팀에서 데뷔전을 치렀으며, 같은 해 9월 21일 모나가스 SC를 상대로 프로 무대 데뷔골을 터뜨렸다.","{'word': '모나가스', 'start_idx': 45, 'end_idx': 48, 'type': 'ORG'}","{'word': '카라카스', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
26153,26153,"최지우 소속사 YG엔터테인먼트는 공식 보도자료를 통해 ""정말 정말 기쁜 소식""이라고 표현하며 ""최지우 배우가 내년 5월쯤 엄마가 된다""라고 밝혔다.","{'word': '최지우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'YG엔터테인먼트', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikitree
20808,20808,최보민 분은 그룹 골든차일드로 지난 2017년 데뷔했다.,"{'word': '최보민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '골든차일드', 'start_idx': 10, 'end_idx': 14, 'type': 'PER'}",per:employee_of,wikitree
24289,24289,매체에 따르면 MC몽은 최근 밀리언마켓과 아티스트 계약을 맺고 본격 활동 준비에 돌입했다.,"{'word': 'MC몽', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '밀리언마켓', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikitree
9759,9759,"한편 숙녕궁주의 어머니 순비 노씨는 창성군 노진의 딸로, 1389년(공양왕 원년) 왕비에 책봉되었으며 정신궁주를 비롯한 1남 3녀를 낳았다.","{'word': '숙녕궁주', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}","{'word': '순비 노씨', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}",per:parents,wikipedia
32245,32245,"보즈 오브 캐나다(Boards of Canada)는 스코틀랜드의 일렉트로닉 음악 듀오로서, 마이크 샌디슨(1970년 6월 1일생)과 마커스 오웬 샌디슨 (1971년 7월 21일생)형제로 구성되어 있다.","{'word': '보즈 오브 캐나다', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '스코틀랜드', 'start_idx': 29, 'end_idx': 33, 'type': 'LOC'}",per:origin,wikipedia
20620,20620,로리타의 어원은 블라디미르 나보코프가 1958년에 발표한 소설 롤리타에 등장하는 돌로레스 헤이즈의 애칭(닉네임) 중 하나인 롤리타이다.,"{'word': '로리타', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '블라디미르 나보코프', 'start_idx': 9, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
20549,20549,구자욱의 타구를 잡은 1루수 제이미 로맥이 1루를 찍은 뒤 2루로 뛰던 1루 주자를 잡고자 김성현에게 공을 던졌다.,"{'word': '제이미 로맥', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '1루수', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
26979,26979,"브랜뉴뮤직 측은 ""양다일은 지난 2015년 데뷔 후 꾸준한 활동으로 많은 팬들의 사랑을 받아 국내를 대표하는 싱어송라이터로 성장했다. 수많은 활동 속에서 쌓아온 믿음과 애정, 소속사에 대한 깊은 신뢰를 바탕으로 이번 재계약을 체결하게 됐다""고 밝혔다.","{'word': '양다일', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '브랜뉴뮤직', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
23188,23188,신안군(군수 박우량)은 초고령화 사회에 증가하는 어르신들의 건강관리를 위해 방문건강관리서비스를 적극행정으로 전환하여 정기적인 방문체계를 강화하고 지원과 보살핌을 통하여 노인복지 증진에 앞장서겠다고 3일 밝혔다.,"{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
3001,3001,"김재호(金宰鎬, 1985년 3월 21일 ~)는 KBO 리그 두산 베어스의 내야수이다.","{'word': '김재호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1985년 3월 21일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
27697,27697,문교부(현 교육부)가 1986년 고시한 외래어 표기법과 표준국어대사전에는 '자장면'만이 표준어이고 맞춤법에 맞는 표기로 실려 있었다.,"{'word': '문교부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '교육부', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",org:alternate_names,wikipedia
29016,29016,1718년 스웨덴 왕 칼 12세가 자식 없이 전사하면서 왕위 계승 위기가 찾아왔다.,"{'word': '칼 12세', 'start_idx': 12, 'end_idx': 16, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
10759,10759,어머니인 베티는 테네시주의 해리먼에서 태어났으며 간호학을 전공하고 밴더빌트 대학교에서 간호학 교수로 재직했다.,"{'word': '밴더빌트 대학교', 'start_idx': 37, 'end_idx': 44, 'type': 'ORG'}","{'word': '테네시', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",no_relation,wikipedia
12227,12227,"1980년의 쇼팽 국제 피아노 콩쿠르에서, 세 번째 라운드에서 크로아티아 출신으로서 피아노를 연주한 이보 포고렐리치가 탈락하자 아르헤리치가 항의하는 차원에서 심사위원을 사퇴하자 대중의 이목이 포고렐리치에게 집중된 적이 있다.","{'word': '이보 포고렐리치', 'start_idx': 56, 'end_idx': 63, 'type': 'PER'}","{'word': '피아노', 'start_idx': 47, 'end_idx': 49, 'type': 'POH'}",per:title,wikipedia
1714,1714,‘해커스 20대기업 인적성 검사’ 베스트셀러 1위 근거/각 분야 1위 스타 강사 근거/‘대기업 인적성 패키지’에 대한 자세한 사항은 헤럴드 선정 2018 대학생 선호 브랜드 대상 ’취업 강의’ 1위 해커스잡에서 확인할 수 있다.,"{'word': '헤럴드', 'start_idx': 74, 'end_idx': 76, 'type': 'ORG'}","{'word': '대기업', 'start_idx': 7, 'end_idx': 9, 'type': 'NOH'}",no_relation,wikitree
25943,25943,"볼로냐에서도 물론 축구는 인기가 높은 편이긴 하나, 볼로냐 연고 팀인 볼로냐 FC (1909년 창설)은 최근 하위 리그인 세리에 B로 강등되기도 하는 등 전력이 약화되었다.","{'word': '볼로냐 FC', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}","{'word': '1909년', 'start_idx': 47, 'end_idx': 51, 'type': 'DAT'}",org:founded,wikipedia
787,787,"현재 아마존 닷컴 에서 구할 수 있는 프랑스어판의 《역사철학강의》는 브랭의 철학 도서관(Libraire Philosophique J. Vrin)에서 나온 지블랭(J. Gibelin)의 1946년 판본과(단권 413쪽), 같은 곳에서 나온 1967, 2000, 2004년 판본(최종판의 경우 3권으로 구성되어 있다), 갈리마르 출판사(Gallimard)에서 1990-1991년에 나온 두 권짜리 판본, 그리고 프랑스&유럽 출판 주식회사(French & European Publications Inc)에서 1991년에 나온 두 권짜리 판본이 있다.","{'word': '갈리마르', 'start_idx': 177, 'end_idx': 180, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
24933,24933,"키이스트는 김수현 씨, 손현주 씨, 주지훈 씨, 정려원 씨, 소이현 씨, 우도환 씨 등 굵직한 대배우부터 떠오르는 신예 배우까지 다양한 연기자들이 소속돼 있다.","{'word': '소이현', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '키이스트', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikitree
10951,10951,"대전문화방송이 주 사업자로, MBC충북과 함께 투자하여 충청권 전역을 가시청권으로 하는 지상파 DMB 사업자로 운영 중이다.","{'word': '문화방송', 'start_idx': 2, 'end_idx': 5, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",org:alternate_names,wikipedia
27119,27119,"장병완 의원은 “코로나19 대응 추경이 거대양당의 ‘네탓 공방’으로 좌초될 뻔 했지만 제 3당인 우리 민생당의 조율로 가까스로 국회를 통과해 국가위기상황에 대응할 수 있게 됐다”며 “이번 추경은 코로나19로 일상활동은 물론 소비·생산 활동까지 마비되며 수요와 공급 모두 위축된 국가적 비상상황에서 벼랑 끝에 몰린 중소기업, 소상공인, 자영업자를 위한 지원책인 만큼 ▲신속 ▲정확 ▲효과적인 지원이 돼야한다”고 강조했다.","{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '민생당', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikitree
8207,8207,"일례로 콘스탄틴 로코솝스키 원수는 폴란드 국방장관(1949-1956)을 수행했고, 모든 군구장, 참모총장, 육군 사령관, 각 병과장이 소련인이었다.","{'word': '콘스탄틴 로코솝스키', 'start_idx': 4, 'end_idx': 13, 'type': 'PER'}","{'word': '폴란드 국방장관', 'start_idx': 19, 'end_idx': 26, 'type': 'POH'}",per:title,wikipedia
20758,20758,"1987년 풍한그룹이 도산한 후 그 해 12월 1일 청보식품을 오뚜기가 153억 원에 인수하였으며, 그 해 시즌 최종전 무렵 태평양화학(현 아모레퍼시픽)이 50억 원에 청보 야구단을 인수하여 1988년 3월 8일부터 태평양 돌핀스로 이름을 바꾸고 페넌트레이스에 참여하게 되었다. 만 3년이 채 되지 않는 리그 참가 기간으로 한국프로야구 역사상 가장 짧은 시간에 주인이 바뀐 팀이다.","{'word': '태평양 돌핀스', 'start_idx': 121, 'end_idx': 127, 'type': 'ORG'}","{'word': '1988년 3월 8일', 'start_idx': 107, 'end_idx': 117, 'type': 'DAT'}",org:founded,wikipedia
2499,2499,"1823년 케임브리지 대학교 트리니티 칼리지 수학과에 입학했으며, 조지 피콕 등 수업을 듣고, 학사(B.A.) 학위를 딴다.","{'word': '조지 피콕', 'start_idx': 37, 'end_idx': 41, 'type': 'PER'}","{'word': '케임브리지 대학교', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikipedia
1361,1361,2007년 FIFA 클럽 월드컵의 본선에 바로 참가하지 못하고 개최국이 일본의 J리그 우승 팀이었던 우라와 레즈가 AFC 챔피언스리그를 우승했기 때문에 AFC 챔피언스리그 준우승 팀이었던 이란의 세파한이 주최국 자리를 받아서 오클랜드 시티와의 예선전을 치렀다.,"{'word': 'J리그', 'start_idx': 44, 'end_idx': 46, 'type': 'ORG'}","{'word': 'AFC 챔피언스리그', 'start_idx': 64, 'end_idx': 73, 'type': 'POH'}",no_relation,wikipedia
26751,26751,"2008년 11월 15일에 자유 계약 선수로 공시, 복수 년도의 계약을 제시한 필라델피아 필리스를 시작으로 그 외의 메이저 리그 구단으로부터 3루수로서의 제의가 있었지만 가족의 생활 환경과 2루수로서의 제의를 우선해 결국 이듬해인 2009년 1월 19일에 다시 일본 무대로 복귀하여 지바 롯데 마린스에 입단했다.","{'word': '필라델피아 필리스', 'start_idx': 44, 'end_idx': 52, 'type': 'ORG'}","{'word': '2008', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
25170,25170,베이징 언어대학은 중화인민공화국 베이징시 하이뎬구에 있는 국립 대학이다.,"{'word': '베이징 언어대학', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '중화인민공화국', 'start_idx': 10, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
3714,3714,그러나 호날두는 레알 마드리드회장 플로렌티노 페레스와 연봉 인상문제하고 지네딘 지단의 감독사퇴로 유벤투스로 이적하게 되었다.,"{'word': '레알 마드리드', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': '플로렌티노 페레스', 'start_idx': 19, 'end_idx': 27, 'type': 'PER'}",org:top_members/employees,wikipedia
23558,23558,"람슈타인, Eisbrecher, KMFDM, Oomph!, Tanzwul, Megaherz 같은 90년대 초반부터 밴드들이 인더스트리얼 록과 헤비메탈, 일렉트로닉 메탈의 혼합물을 만들었다.","{'word': 'KMFDM', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '인더스트리얼 록', 'start_idx': 69, 'end_idx': 76, 'type': 'POH'}",org:product,wikipedia
17424,17424,"모이세스는 브라질 미나스제라이스주 벨루오리존치에서 태어나, 지역의 구단인 아메리카 미네이루에서 축구를 시작하였다.","{'word': '아메리카 미네이루', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}","{'word': '벨루오리존치', 'start_idx': 19, 'end_idx': 24, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
