,sentence,subject_entity,object_entity,label,source
29754,"성종화 이베스트투자증권 연구원은 “지난해 11월 27일 한국시장에 론칭한 ‘리니지2M’은 론칭 후 줄곧 구글, 애플 매출순위 1위를 유지하고 있는 등 빅히트 & 롱런을 시현하고 있다”라며 “엔씨소프트에서는 ‘리니지2M 한국’의 4분기 일평균 매출을 30억원 중반 정도로 추정하고 있다”고 설명했다.","{'word': '엔씨소프트', 'start_idx': 106, 'end_idx': 110, 'type': 'ORG'}","{'word': '리니지2', 'start_idx': 116, 'end_idx': 119, 'type': 'POH'}",org:product,wikitree
29761,"한편, 히로히토가 유럽으로 떠날 때의 공식 명목은 데라우치 마사타케 내각이 끝나가던 1918년에 일본의 황실을 찾은 코넛과 스트래선 공작 아서 왕자를 답방하는 것이었지만 실질적인 목적은 오랫동안 병상에 있는 다이쇼 천황을 통해 국민들이 품은 황실에 대한 나쁜 여론을 히로히토의 해외여행을 통해 무마하는 것에 있었다.","{'word': '히로히토', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '다이쇼 천황', 'start_idx': 116, 'end_idx': 121, 'type': 'POH'}",no_relation,wikipedia
29764,5월 20일 코임브라에서 열린 자신의 마지막 경기 2016년 타사 다 리가에서 SL 벤피카는 CS 마리티무에 6 대 2로 리그컵을 우승하였다.,"{'word': 'SL 벤피카', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}","{'word': '2016', 'start_idx': 28, 'end_idx': 31, 'type': 'DAT'}",no_relation,wikipedia
29767,"1990년 캄페오나투 파울리스타에서 SE 파우메이라스, 구아라니 FC, 아소시아상 포르투게자 지 데스포르투스 등 상파울루의 거인들을 차례로 쓰러뜨리고 결승전에 올라서는 기염을 토했다.","{'word': 'SE 파우메이라스', 'start_idx': 20, 'end_idx': 28, 'type': 'ORG'}","{'word': '상파울루', 'start_idx': 63, 'end_idx': 66, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29773,"우선 폭탄을 국내로 반입하기 위하여 3월 중순경 의열단원 곽재기(郭在驥)가 만주 안동현(安東縣)에서 밀양의 김병완(金炳完)에게 보낸 폭탄이 경기도 경찰부에 탐지되어 수색한 결과 폭탄 3개도 압수되고, 폭파계획의 행동책임을 맡은 관련자 18명 중 곽재기 등 12명이 일본경찰에게 붙잡혔다.","{'word': '곽재기', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '郭在驥', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:alternate_names,wikipedia
29779,"내셔널 레슬링 얼라이언스(National Wrestling Alliance), 이하 NWA는 1948년 발촉된 프로레슬링 단체들의 연맹으로 WWE , WCW , ECW , TNA가 모두 NWA를 거쳐가면서 성장해나갔다.","{'word': '내셔널 레슬링 얼라이언스', 'start_idx': 0, 'end_idx': 12, 'type': 'ORG'}","{'word': '1948년', 'start_idx': 52, 'end_idx': 56, 'type': 'DAT'}",org:founded,wikipedia
29782,애너하임 에인절스는 1961년 창단 이후 사상 첫 월드 시리즈 우승에 성공했다.,"{'word': '애너하임 에인절스', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1961년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",org:founded,wikipedia
29787,1962년 미국 하와이주로 사업 범위를 확장했고 이 회사는 1965년에 '미국 시세이도 화장품'(Shiseido Cosmetics America)을 설립하게 된다.,"{'word': '시세이도', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '화장품', 'start_idx': 49, 'end_idx': 51, 'type': 'ORG'}",org:product,wikipedia
29820,킴 리틀은 오스트레일리아 W리그 시즌 종료와 함께 미국의 시애틀 레인으로 복귀했으나 20경기에 출전하여 6골을 기록하는 데에 그쳤다.,"{'word': '킴 리틀', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '시애틀 레인', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikipedia
29830,장흥군(군수 정종순)은 16일 코로나19 예방 및 지역사회 유입 차단을 위해 육군 31사단 마천목대대 협조를 받아 일제 방역활동을 실시했다.,"{'word': '장흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '정종순', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29834,"한편 1952년 〈철완 아톰〉을 연재하며 인기를 끌던 만화가 데즈카 오사무는 애니메이션에 관심을 두다, 도에이동화 측에서 자신의 작품을 원작으로 한 《서유기》의 제작협력 의뢰를 계기로 본격적으로 스튜디오에서 일하며 애니메이션의 기본을 배웠다.","{'word': '데즈카 오사무', 'start_idx': 34, 'end_idx': 40, 'type': 'PER'}","{'word': '만화가', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",per:title,wikipedia
29838,"학벌 없는 사회 광주모임은 '사립학교법이 존재하고 있는 현재 구조 아래에서는 민립대학이라는 조선대학교의 설립이념을 구현할 수 없다'며 시립대학 전환을 촉구하고 나섰으며, 학내에서는 학생들을 중심으로 원래 민립대학으로 출발한 조선대학교의 역사성에서 비롯하여 시립화에 대한 공감대가 확산되었으나, 강현욱 학교법인 조선대학교 이사장은 '광주시나 대학 쪽과 사전에 어떠한 교감도 없이 시립대학 전환과 관련한 발언이 나와 오해를 불러일으킬 소지가 있다'며 이에 대한 난색을 드러냈다.","{'word': '조선대학교', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}","{'word': '강현욱', 'start_idx': 164, 'end_idx': 166, 'type': 'PER'}",org:top_members/employees,wikipedia
29840,2014년 개교한 광주 신용중학교는 2016년부터 학생회에 소액이지만 예산을 배정했다.,"{'word': '신용중학교', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '2014년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikitree
29851,"야마모토 곤노효에(1852년 11월 26일 ~ 1933년 12월 8일), 또는 야마모토 곤베는 일본의 군인, 정치가이다.","{'word': '야마모토 곤베', 'start_idx': 44, 'end_idx': 50, 'type': 'PER'}","{'word': '곤노효에', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}",per:alternate_names,wikipedia
29854,순천시육아종합지원센터와 순천제일대학교(총장 안효승)는 지난 15일 ‘영유아 복지증진과 지역사회발전을 위한 상호협력’업무협약을 체결했다.,"{'word': '순천제일대학교', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '안효승', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",org:top_members/employees,wikitree
29860,여수시(시장 권오봉)는 여수시여성단체협의회(회장 양선남)가 코로나19 상황을 극복하기 위해 밤낮으로 고생하고 있는 구미시에 여수특산품 갓김치 200박스를 기부했다고 13일 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29903,박근혜는 1952년 2월 2일에 대구광역시 중구 삼덕동 1가 5-1번지에서 전시(戰時) 대구 주재 육군본부 작전‧교육국 작전차장 박정희 대령과 중등학교 교사 출신인 그의 부인 육영수의 딸로 태어났다.,"{'word': '박근혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1952년 2월 2일', 'start_idx': 5, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
29914,광주여자대학교(총장 이선재) 대학일자리센터는 지난 6일 에너지밸리 일자리박람회에 참가해 취업준비생과 경력직 구직자를 대상으로 취업 컨설팅을 진행했다.,"{'word': '광주여자대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
29916,문제가 된 코너는 1월 26일자 방송분 홍석천과 리마리오(이상훈)가 동성커플로 등장하는 레드버터팀의 ‘마초맨’이다.,"{'word': '리마리오', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '이상훈', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",per:alternate_names,wikipedia
29930,"베트남 현지 한국 기업 대상 K-SEMS 보급협력 MOU는 스마트팩토리 기술 우수기업 ㈜큰사람, 하노이에 현지 400개 한국기업 회원사를 보유하고 있는 한국중소기업중앙회(K-Biz) 하노이연합회와 협력하여 향후 베트남에 K-SEMS를 지속적으로 보급하기 위한 협약 체결이다.","{'word': '하노이', 'start_idx': 102, 'end_idx': 104, 'type': 'ORG'}","{'word': '베트남', 'start_idx': 118, 'end_idx': 120, 'type': 'LOC'}",org:place_of_headquarters,wikitree
29937,"2011년 12월 7일, 샤키리는 맨체스터 유나이티드와의 UEFA 챔피언스리그 2011-12 C조 최종전 경기에서 마르코 슈트렐러와 알렉산더 프라이에 한 차례씩 어시스트를 하였고, 바젤은 맨체스터 유나이티드를 2-1로 꺾었다.","{'word': '맨체스터 유나이티드', 'start_idx': 105, 'end_idx': 114, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 32, 'end_idx': 35, 'type': 'POH'}",org:member_of,wikipedia
29945,"이에 경기도지사 상대 후보인 전해철이 해당 트위터 계정을 선관위에 고발하였고, 트위터 계정이 김혜경의 계정일 것이라는 수사 결과가 나오자, 검찰이 이재명의 경기도청 집무실을 압수수색하였다.","{'word': '전해철', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '경기도', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",no_relation,wikipedia
29953,"윤대희 신용보증기금 이사장은 “이번 프로그램을 통해 유망 ICT 스타트업의 성장을 위한 정부와 대기업 그리고 정책금융기관의 핵심역량이 유기적으로 연계되는 지원체계가 마련되었다”며, “신보는 앞으로도 창의적이고 혁신적인 ICT 스타트업이 고성장 기업으로 도약할 수 있도록 최대한의 지원을 아끼지 않겠다”고 말했다.","{'word': '신용보증기금', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '윤대희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
29955,영암군(군수 전동평)은 경유차에 부과되는 자동차 환경개선부담금을 한 번에 납부하면 10% 감면해 주는 환경개선부담금 연납 신청을 이달 31일까지 접수받는다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29961,"조영래 변호사는 망원동 수재가 ‘천재’가 아니라 ‘인재’임을 입증하기 위해 3년가 토목학, 수리역학, 수문학, 콘크리트 기술 등에 관한 엄청난 양의 서적을 독파하였다.","{'word': '조영래', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '변호사', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikipedia
29967,"일본 제국 관동군 소속의 '마루타(まるた, (껍질만 벗긴)(껍질만 벗긴) 통나무)' 라는 암호명으로 특별계획을 실행한 731부대는 생화학 무기 개발 ·연구 과정에서 1만 명에 가까운 식민지 주민 및 전쟁 포로를 반인륜적인 생체 실험을 통해 살해하였다.","{'word': '731부대', 'start_idx': 66, 'end_idx': 70, 'type': 'ORG'}","{'word': '관동군', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikipedia
29972,"만네르헤임은 1951년 1월 27일(협정 세계시), 핀란드 시간으로는 1월 28일 스위스 로잔의 주립병원에서 사망했다.","{'word': '만네르헤임', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '스위스 로잔', 'start_idx': 46, 'end_idx': 51, 'type': 'LOC'}",per:place_of_death,wikipedia
29976,광주광역시(시장 이용섭)가 지역 자동차 부품기업의 기술경쟁력 확보를 위해 시행한 ‘초경량 차체샤시 부품기술 개발사업’이 톡톡한 성과를 거뒀다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
29986,해당 보도에 대해 오달수 씨 소속사 '씨제스엔터테인먼트'는 13일 입장을 밝혔다.,"{'word': '오달수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '씨제스엔터테인먼트', 'start_idx': 21, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikitree
30005,"아르헨티나와 브라질은 총합하여 140,000km정도의 파라과이 영토를 합병했는데, 아르헨티나는 미시오네스 지역의 대부분과 오늘날 포르모사주에 속해있는 베르메호 강과 필코마요 강사이의 그란차코 지역의 일부를 얻었고, 브라질은 전쟁 전부터 논쟁이 있었던 지역이었던 곳의 영유권을 얻어 마투그로수주의 크기를 확대했다.","{'word': '브라질', 'start_idx': 120, 'end_idx': 122, 'type': 'ORG'}","{'word': '140,000km', 'start_idx': 17, 'end_idx': 25, 'type': 'NOH'}",no_relation,wikipedia
30010,"전국 광역시 구청장협의회는 지난 4일 대전 서구청에서 문인 광주협의회장(광주 북구청장), 장종태 대전협의회장(대전 서구청장), 노기태 부산협의회장(부산 강서구청장), 류한국 대구협의회장(대구 서구청장), 박형우 인천협의회장(인천 계양구청장), 정천석 울산협의회장(울산 동구청장) 등이 참석한 가운데 첫 회의를 개최했다.","{'word': '노기태', 'start_idx': 71, 'end_idx': 73, 'type': 'PER'}","{'word': '강서구청장', 'start_idx': 85, 'end_idx': 89, 'type': 'LOC'}",per:title,wikitree
30011,"일본 제국 육군의 연료창은 1945년까지 일본 제국이 패망할 때까지 쓰였고, 연료창을 접수한 연합국의 일본 점령군은 제5공군의 항공기지인 후추 항공기지로 바꿨다.","{'word': '일본 제국 육군', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '1945년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",org:dissolved,wikipedia
30020,폴란드에 야드비가가 도착하면서 러요시 1세의 죽음 이후 폴란드에서 내부 분쟁의 원인이 된 왕위 공백 기간은 끝났다.,"{'word': '야드비가', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}","{'word': '러요시 1세', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
30024,"이외에 5위부터 10위까지 선수로 다니 아우베스(상 파울루), 트렌트 알렉산더 아놀드, 앤드류 로버트슨(이하 리버풀), 조르디 알바, 헤라르드 피케(이하 바르셀로나), 치아구 시우바(파리생제르맹)이 이름을 올렸다.","{'word': '앤드류 로버트슨', 'start_idx': 49, 'end_idx': 56, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 61, 'end_idx': 63, 'type': 'ORG'}",per:employee_of,wikitree
30027,한국 전쟁 중 포로가 된 중국인민지원군 가운데 원래 국민당군이었던 사람들은 중국 본토가 아닌 타이완으로 송환되었다.,"{'word': '중국인민지원군', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
30029,여수시(시장 권오봉)가 11일부터 이틀간 ‘전 시민 일제방역의 날’을 운영한 가운데 읍면동에서는 시민 안전을 위해 자생단체와 공무원들이 직접 나서 꾸준한 자체방역을 실시해 귀감이 되고 있다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
30034,"장애인의 인권과 권익보장에 앞장서 따뜻한 복지도시를 만들고 있는 순천시는 관내 13개 장애인 기관단체와 함께 지난 10월29일 순천만생태문화교육원, 11월 8일 순천동명초등학교에서 2회에 걸친 공감토크를 개최했다.","{'word': '순천시', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '13개', 'start_idx': 44, 'end_idx': 46, 'type': 'NOH'}",no_relation,wikitree
30042,"기성용은 17일(현지시간) 영국 노리치의 캐로 로드에서 열린 노리치 시티와의 프리미어리그 2라운드 원정 경기에 미드필더로 선발 출전, 후반 29분 션 롱스태프와 교체돼 나갈 때까지 뛰었다.","{'word': '노리치 시티', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}","{'word': '캐로 로드', 'start_idx': 23, 'end_idx': 27, 'type': 'POH'}",no_relation,wikitree
30047,"한편 17일 BTS의 소속사 빅히트 엔터테인먼트는 ""정국이 이번 휴가 기간 거제도 방문 중 평소 알고 지내던 타투샵 지인들도 거제도에 온 것을 알게 됐다""고 말했다.","{'word': 'BTS', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '빅히트 엔터테인먼트', 'start_idx': 16, 'end_idx': 25, 'type': 'ORG'}",per:employee_of,wikitree
