id,sentence,subject_entity,object_entity,label,source
20587,"캄푸치아 인민공화국, 에티오피아 인민민주주의공화국, 남예멘, 몽골 인민공화국이 1990년대 후반까지 공산주의를 폐지했다.","{'word': '에티오피아', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikipedia
20601,"뉴발란스 공식 홈페이지에 따르면 '영국인 발명가 윌리엄 라일리가 발에 장애가 있거나 경찰, 소방관, 우체부 등처럼 하루 종일 서서 일하는 사람들을 위해 아치 서포트(신발 깔창)을 만드는 데서부터 시작됐다'고 밝혔다.","{'word': '뉴발란스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '윌리엄 라일리', 'start_idx': 27, 'end_idx': 33, 'type': 'PER'}",org:founded_by,wikitree
20625,2016년 7월 11일 테레사 메이는 자신의 유일하게 남은 상대 인 앤드리아 레드섬 (Andrea Leadsom)이 지도자 선거에서 출마철회를 하자마자 보수당의 지도자가되었다.,"{'word': '테레사 메이', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}","{'word': '보수당', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",per:employee_of,wikipedia
20627,"민상호(閔商鎬, 1870년 ~ 1933년)는 조선 시대의 관료이며 일제 강점기에 조선귀족 작위를 받았다.","{'word': '민상호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1933년', 'start_idx': 17, 'end_idx': 21, 'type': 'DAT'}",per:date_of_death,wikipedia
20661,"그 후 일상생활을 하다가 증상이 호전되지 않자 이번 달 11일 저녁 아들 차를 타고 부산에 있는 아들 집으로 왔고, 다음 날 오전 대동병원 국민안심병원 선별진료소를 통해 음압격리실에 입원했으며 코로나19 재검사를 통해 확진 판정을 받았다.","{'word': '국민안심병원', 'start_idx': 78, 'end_idx': 83, 'type': 'ORG'}","{'word': '대동병원', 'start_idx': 73, 'end_idx': 76, 'type': 'ORG'}",org:members,wikitree
20696,탐진강 찰진쌀 새청무米는 MOU 체결 이후 해외 첫 수출이라는 점과 강진군농협RPC에서 가공을 한 후 쌀의 주 생산지인 말레이시아 현지의 소비자에게 유통이 된다는 점에서 의의가 있으며 이날 한자리에 모인 전라남도농업기술원과 농협 관계자들은 지속적인 수출이 될 수 있도록 모두 함께 노력하기로 했다.,"{'word': '강진군', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 114, 'end_idx': 117, 'type': 'ORG'}",org:member_of,wikitree
20709,지난달 14일 청와대 영빈관에서 열린 ‘한국판 뉴딜 국민보고대회’에서 문재인 대통령이 실시간 화상으로 연결된 한성숙 네이버 대표의 디지털 뉴딜 관련 발언을 듣고 있다.,"{'word': '네이버', 'start_idx': 65, 'end_idx': 67, 'type': 'ORG'}","{'word': '한성숙', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}",org:top_members/employees,policy_briefing
20713,"카를리스 울마니스가 이끄는 라트비아 민주주의자들은 에스토니아에서 독립을 선언했지만, 소비에트군의 공격으로 리예파야까지 후퇴했다.","{'word': '카를리스 울마니스', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '라트비아', 'start_idx': 15, 'end_idx': 18, 'type': 'LOC'}",per:employee_of,wikipedia
20718,2005년부터 현재까지 스위스의 취리히 예술대학에서 솔로 및 바이올린 교수로 재직 중이며 취리히 예술대학의 학생들로 구성된 ZHdK Strings 실내악단을 이끌고 있다.,"{'word': '취리히', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",org:member_of,wikipedia
20721,존 메이슨 씨는 “한국을 방문한 것은 이번이 처음이다”며 “국제수영연맹(FINA) 주관 경기의 장내 아나운서를 수년째 맡고 있어 전 세계 도시를 많이 방문했지만 광주는 특히 인상적인 곳이다”며 광주를 찾은 소감을 전했다.,"{'word': '국제수영연맹', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}",org:alternate_names,wikitree
20727,"또한, 나영은 프리스틴의 일원이지만 아이오아이 활동을 위해 플레디스걸즈 콘서트에 불참하고 있었으나, 6월 25일 결경과 함께 출연하였다.","{'word': '프리스틴', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}","{'word': '플레디스', 'start_idx': 33, 'end_idx': 36, 'type': 'POH'}",no_relation,wikipedia
20729,사실상 난징과 그 주위만 장악한 그들은 그들의 영토를 주장하는데 큰 어려움을 겪었고 일본 제국은 관동군을 동원하여 만주를 장악하고 만주국을 건국하기에 이른다.,"{'word': '관동군', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}","{'word': '일본 제국', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}",org:member_of,wikipedia
20753,이 후 미드필더 고차원이 경합 과정에서 부상을 당해 교체 아웃되고 조재완이 교체 투입 되었다.,"{'word': '고차원', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikipedia
20769,"그의 동생은 내야수 임익현이며, 동생이 입단한 해인 2009년과 2010년에 같은 팀에서 함께하였다.","{'word': '임익현', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '2009년', 'start_idx': 29, 'end_idx': 33, 'type': 'DAT'}",no_relation,wikipedia
20771,"1997년 12월 영국에서 귀국하였고, 1998년 경찰청 제도개선기획단 연구담당관, 경찰대학 교관 등을 지내고 1999년 퇴직하였다.","{'word': '경찰대학', 'start_idx': 47, 'end_idx': 50, 'type': 'ORG'}","{'word': '경찰청', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",no_relation,wikipedia
20774,부산지방경찰청은 제74주년 경찰의 날을 맞아 경찰청에서 실시한 '치안성과 우수관서 선발'에서 전국 18개 지방청 중 2위에 선정돼 행정안전부 장관 단체표창을 수상했다.,"{'word': '경찰청', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '행정안전부', 'start_idx': 73, 'end_idx': 77, 'type': 'ORG'}",org:member_of,wikitree
20779,"4325표 중 노태우 3133표(72.4%), 김대중 575표(13.3%), 김영삼 404표(9.3%), 김종필 130표(3%)로, 구로구 전체 개표 결과(김대중 34.2%, 노태우 28.6%, 김영삼 26.4%, 김종필 10.8%)와 현저한 차이를 보여 부정선거 의혹이 다시 확산되었다.","{'word': '김종필', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '김대중', 'start_idx': 87, 'end_idx': 89, 'type': 'PER'}",per:colleagues,wikipedia
20803,"뒤에 사간원 대사간, 사헌부 대사헌, 홍문관 대제학, 예문관 대제학 등의 높은 벼슬에 올랐다.","{'word': '홍문관', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '예문관', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
20823,"이 해 이자겸의 난이 일어났으나 중간에 척준경의 배신으로 이자겸 일파가 모두 붙잡혔는데, 이지미도 이 때 붙잡혀 경상도 합주(陜州, 지금의 경상남도 합천)로 유배당하였다.","{'word': '이자겸', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '이지미', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",per:children,wikipedia
20846,그녀는 원래 '태조'와 '헌목대부인'의 아들 '수명태자'의 아들인 덕원군 왕규와 결혼하여 딸을 1명 낳았다.,"{'word': '헌목대부인', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}","{'word': '수명태자', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}",per:children,wikipedia
20849,"협약식에는 남부대학교 조성수 총장과 김동복 산학협력단장, 김옥환 국제수영장운영본부장, 조피터성규 교수, 라마다플라자광주호텔 김대원 대표이사, 박병선 총지배인, 이병갑 총괄이사, 정근호 조리이사, 고영민 영업이사 등이 참석했다.","{'word': '남부대학교', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '조성수', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
20850,"이 책의 주인공은 야생마 같이 거칠면서도 신비한 인물 알렉시스 조르바로, 그의 도움을 통해 책밖에 모르는 펜대잡이 삶에서 벗어나게 되는 젊은 그리스 지식인이 작품의 서술자로서 조르바라는 인물을 관찰하고 그의 면모를 전달한다.","{'word': '알렉시스 조르바', 'start_idx': 30, 'end_idx': 37, 'type': 'PER'}","{'word': '그리스', 'start_idx': 79, 'end_idx': 81, 'type': 'LOC'}",no_relation,wikipedia
20856,"도쿄 구울 1기의 최종보스로, 본명은 오모리 야쿠모. 아오기리 나무의 간부이자, 제이슨이라는 코드네임으로 CCG에 알려진 S레이트의 강력한 구울이다.","{'word': '아오기리 나무', 'start_idx': 30, 'end_idx': 36, 'type': 'ORG'}","{'word': 'CCG', 'start_idx': 59, 'end_idx': 61, 'type': 'POH'}",no_relation,wikipedia
20861,"하지만 필리포스 3세는 간질 환자였고, 알렉산드로스 4세는 갓난아이였기에 페르디카스가 왕국 섭정이 되고 멜레아그로스가 그를 보좌하기로 했다.","{'word': '알렉산드로스 4세', 'start_idx': 22, 'end_idx': 30, 'type': 'PER'}","{'word': '필리포스 3세', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}",no_relation,wikipedia
20875,김영록 전라남도지사가 10일 오후 신안 천사대교 앞 광장에서 국회 행정안전위원회(반장 이채익 의원) 의원들에게 천사대교 및 신안 연륙ㆍ연도교 현황에 대해 설명하고 있다.,"{'word': '이채익', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '행정안전위원회', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}",per:employee_of,wikitree
20888,"유럽 지역에서 ""게르만인들의 생활권""을 건설하는 것을 지향하던 히틀러는 우선 서유럽 지역을 빠르고 완전하게 점령한 다음 본격적인 목표인 동유럽 지역으로 군사를 전개함으로써 제1차 세계 대전에서 독일 제국이 진 원인이었던 양면전을 피하려고 했다.","{'word': '히틀러', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '제1차 세계 대전', 'start_idx': 96, 'end_idx': 104, 'type': 'POH'}",no_relation,wikipedia
20893,이와 함께 광산갑 당원자치위는 “민생당 김동철 후보를 돕기 위한 모략으로 이러한 것들을 사주하지 않았다면 지금 당장이라도 시민들과 언론 앞에 서서 당당하게 해명하라”며 “이토록 소모적인 논쟁을 끊임없이 진행하는 것은 누굴 위함이고 비방으로 가득 찬 기자회견은 누굴 위함인지 속내를 드러내라”고 타박했다.,"{'word': '김동철', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '민생당', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikitree
20897,하지만 1936년에 발발한 스페인 내전에서 카탈루냐는 프란시스코 프랑코가 이끄는 반란군에게 장악되고 만다.,"{'word': '카탈루냐', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",org:member_of,wikipedia
20908,"당시 김일성종합대학 총장이었던 황장엽은 장성택에 대해 ""그 반에서 공부를 특별히 잘하는 편은 아니었으나 예술서클 책임자로서 아코디언 연주가 일품이었고, 노래와 춤에도 능했으며, 무엇보다도 사리에 밝고 영리했다""고 한다.","{'word': '황장엽', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '김일성', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",no_relation,wikipedia
20920,"드루수스는 아우구스투스의 조카인 안토니아와 결혼했으며, 기원전 12년에 아그리파가 죽고 나서는 티베리우스 부부를 이혼시킨 후 티베리우스를 미망인이 된 율리아와 결혼시켰다.","{'word': '아우구스투스', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': '티베리우스', 'start_idx': 53, 'end_idx': 57, 'type': 'PER'}",no_relation,wikipedia
20927,전남도립대학교(총장 김대중)와 말레이시아 링컨대학(총장 Datuk Dr. Hajah Bibi Florina Binti Abdullah)이 지난 4일 상호발전을 위한 국제협력 MOU를 체결했다.,"{'word': '전남도립대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
20930,"이후 아들 연헌충(獻忠)을 죽이고 왕명을 빌려 소환하자, 연남생은 국내성(國內城)으로 달아났다.","{'word': '연남생', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '연헌충', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:children,wikipedia
20951,"국회의원 선거법에 따라, 지역구 5석 이상을 획득한 민주자유당, 민주당, 통일국민당에 지역구 의석수에 따라 각각 33석, 22석, 7석이 배분되었다.","{'word': '자유당', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}","{'word': '국민당', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}",no_relation,wikipedia
20953,그룹 '아이콘' 바비(24·김지원)와 김동혁이 전 멤버 비아이(23·김한빈) 생일 축하 글을 올렸다.,"{'word': '김동혁', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '아이콘', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:employee_of,wikitree
20963,"바오다이는 호찌민에 의해서 베트남 민주 공화국 정부의 최고 고문에 임명되었지만, 공식 외교 대표단의 일원으로서 방중시에 망명하여, 1946년 당시에 영국의 식민지인 홍콩에 망명했다.","{'word': '베트남', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '호찌민', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",org:top_members/employees,wikipedia
20972,전 동양대학교 관계자가 최성해 총장이 조국 법무부 장관 딸인 조모씨를 모를 수 없다고 말했다.,"{'word': '동양대학교', 'start_idx': 2, 'end_idx': 6, 'type': 'ORG'}","{'word': '최성해', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
20979,"신 씨는 신 회장의 또 다른 자녀인 신영자 전 롯데복지재단 이사장, 신동주 전 롯데홀딩스 부회장, 신동빈 롯데그룹 회장과 함께 유산을 나눠 가지게 됐다.","{'word': '롯데그룹', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '신동빈', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",org:top_members/employees,wikitree
20983,"1980년 의회 선거에서 독일 민족민주당(NPD)의 슬로건 ""외국인은 그만 - 독일은 독일인을 위해"", 의 이 1980 년대 초반에 사용한 슬로건 ""독일인은 독일에 터키인은 터키에""가 민족다원주의로 간주되고 있다.","{'word': '독일 민족민주당', 'start_idx': 14, 'end_idx': 21, 'type': 'ORG'}","{'word': 'NPD', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}",org:alternate_names,wikipedia
20994,"미쓰이 히사시(三井 寿, みつい ひさし)는 이노우에 다케히코의 만화 작품 및 그것을 원작으로 하는 애니메이션 「슬램 덩크」에 등장하는 가공의 인물. 애니메이션으로의 성우는 일본은 오키아유 료타로,한국은 이정구(비디오판 초기),박상일(비디오판 중기),박상훈(비디오판 후기),구자형(SBS판)이다.","{'word': '미쓰이 히사시', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '이노우에 다케히코', 'start_idx': 24, 'end_idx': 32, 'type': 'PER'}",no_relation,wikipedia
21021,"이시백(李時白, 1581년 11월 5일(음력 10월 10일)(음력 10월 10일)∼ 1660년 6월 9일(음력 5월 2일))은 조선의 문신이다.","{'word': '이시백', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1660년', 'start_idx': 47, 'end_idx': 51, 'type': 'DAT'}",per:date_of_death,wikipedia
21038,"게다가 8월 28일부터 8월 30일까지 열린 KIA 타이거즈와 두산 베어스가 맞붙은 3연전 동안 잠실 야구장의 모든 입장권이 매진되었고, 롯데 자이언츠의 홈구장인 사직 야구장은 이전 시즌 22차례 홈경기 매진 기록에 이어 17경기나 홈경기의 입장권이 매진되었다.","{'word': '롯데 자이언츠', 'start_idx': 77, 'end_idx': 83, 'type': 'ORG'}","{'word': '사직 야구장', 'start_idx': 91, 'end_idx': 96, 'type': 'POH'}",no_relation,wikipedia
