id,sentence,subject_entity,object_entity,label,source
17713,"그렇지만 그의 강한 서브 때문에 원포인트 서버로 교체되기도 하며, 2009년 2월 5일 대전에서 열린 대전 삼성화재 블루팡스와의 경기에서는 3세트에서 강서브로 상대 수비진을 뒤흔들며 연속 6점을 기록하는 데 기여하였다.","{'word': '대전 삼성화재 블루팡스', 'start_idx': 57, 'end_idx': 68, 'type': 'ORG'}","{'word': '2009', 'start_idx': 37, 'end_idx': 40, 'type': 'DAT'}",no_relation,wikipedia
27394,"미국판 '쇼미더머니'라고 불리기도 하는 '리듬플로우'에는 카디비(Cardi B), 챈스 더 랩퍼(Chance The Rapper), T.I.(티아이) 등 정상급 래퍼들이 심사위원으로 나서는 것으로 알려지며 큰 기대를 받고 있다.","{'word': '카디비', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': 'Cardi B', 'start_idx': 36, 'end_idx': 42, 'type': 'PER'}",per:alternate_names,wikitree
483,"신안군(박우량)은 관내 청소년의 건강한 성장을 돕고자 도움이 필요한 청소년을 직접 찾아가 정서적 지지, 심리상담, 청소년동반자 프로그램 및 기관연계 등 필요한 서비스를 청소년상담복지센터에서 ' 찾아가는 상담'을 연중 실시하고 있다.","{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
31752,"햇수로 3년 동안 최진실을 상대로 소송이혼 절차조차 밟지 못하는 것을 보여줌으로써 최진실이 유책배우자라는 자신의 주장이 논파되었음에도 불구하고 조성민은 이혼 후에도 최진실이 유책배우자라는 전제 하에 처신하였는데, 이는 자신의 말을 받아써주는 기자들이 있었기 때문에 가능하였다.","{'word': '최진실', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '조성민', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",per:spouse,wikipedia
3056,몬테카를로 발레단(Ballet Russe de Monte Carlo)은 디아길레프의 죽음으로 해산한 발레 뤼스의 뒤를 이어 드 바질 대령(Col. Wassily de Basil)에 의해서 1932년에 조직된 러시아의 발레단이다.,"{'word': '몬테카를로 발레단', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1932년', 'start_idx': 105, 'end_idx': 109, 'type': 'DAT'}",org:founded,wikipedia
30355,나경원 자유한국당 원내대표가 자신을 겨냥해 악성 댓글을 단 네티즌들을 경찰에 고소했다.,"{'word': '나경원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
24692,"18일 안재현, 구혜선 씨 소속사 HB엔터테인먼트는 ""구혜선·안재현 부부가 진지한 상의 끝에 서로 협의하여 이혼하기로 결정했다""고 입장을 밝혔다.","{'word': '구혜선', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': 'HB엔터테인먼트', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikitree
27810,"1953년에는 연희대학(현 연세대학교)도 역시 피란지 부산에서 《연희춘추》를 창간, 1957년 《연세춘추》로 개재했으며, 같은해 대구의 효성여자대학(현 대구가톨릭대학교)과 전주의 전북대학교에서도 대학신문을 발행하기 시작하였다.","{'word': '가톨릭대학교', 'start_idx': 87, 'end_idx': 92, 'type': 'ORG'}","{'word': '연세대학교', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikipedia
7745,"중원은 황인범과 손준호(전북)가 공격형 미드필더로 나서고, 주세종(서울)이 수비형 미드필더를 맡았다.","{'word': '주세종', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",per:title,wikitree
5449,"4월 7일 당시 SK 와이번스 소속이었던 그와 노관현, 최정민, 김민식, KIA 타이거즈 소속이었던 노수광, 윤정우, 이홍구, 이성우의 4:4 트레이드를 통해 입단하였다.","{'word': '노관현', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': 'SK 와이번스', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
13317,한편 통일을 위한 노력의 일환으로 프랑스 파리를 방문할 때는 이리나 보코바(Irina Bokova) 유네스코 사무총장에게 북한 방문을 제안하면서 북한의 문화유적 발굴 사업에 대한 유네스코 차원의 관심과 지원을 당부하기도 했다.,"{'word': '이리나 보코바', 'start_idx': 34, 'end_idx': 40, 'type': 'PER'}","{'word': '프랑스 파리', 'start_idx': 19, 'end_idx': 24, 'type': 'LOC'}",per:place_of_residence,wikipedia
15913,게부자는 전 모잠비크 해방전선 정치국 구성원이자 1986년에 예상치 못한 사모라 마셸의 죽음 후 10명의 집단 국가 원수의 일부로서 잠시 재임했었다.,"{'word': '사모라 마셸', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '모잠비크 해방전선', 'start_idx': 7, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
15773,때문에 알레한드로 사벨라는 휴양을 이유로 아르헨티나 축구협회에 심지어는 크리스티나 페르난데스 아르헨티나 대통령까지 나서서 아르헨티나 축구 국가대표팀의 감독직을 계속 수행해달라고 요청했음에도 불구하고 스스로 물러났다.,"{'word': '알레한드로 사벨라', 'start_idx': 4, 'end_idx': 12, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 52, 'end_idx': 56, 'type': 'LOC'}",no_relation,wikipedia
7004,다비치 강민경(29) 씨가 신곡 차트 진입을 하고 사람들에게 보낸 메시지를 공개했다.,"{'word': '다비치', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강민경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
28332,내부 마케도니아 혁명 기구의 회원으로 활동했으며 1934년에는 프랑스 마르세유에서 유고슬라비아 왕국의 알렉산다르 1세 국왕과 프랑스의 루이 바르투 외무장관을 암살했다.,"{'word': '알렉산다르 1세', 'start_idx': 57, 'end_idx': 64, 'type': 'PER'}","{'word': '프랑스 마르세유', 'start_idx': 35, 'end_idx': 42, 'type': 'LOC'}",per:place_of_death,wikipedia
13141,이 경기에서 휴스턴은 텍사스로부터 6회에 7득점을 뽑는 빅이닝을 만들었는데 피셔는 이 6회에 2타석을 설 수 있는 기회를 얻었다.,"{'word': '텍사스', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '휴스턴', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
29571,"1997년 제15대 대통령선거에서 김대중이 당선되자 대통령직 인수위원회 위원장을 맡았고, 1998년 안기부장이 되고, 국가정보원으로 개편되자 초대 국정원장이 되었다.","{'word': '국가정보원', 'start_idx': 66, 'end_idx': 70, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikipedia
1921,"김홍식 관리위원장은 “먼저 대한빙상경기연맹의 정상화를 위해 최선의 노력을 다하겠다""며 ""내년 2월, 3월에 목동에서 개최되는 국제빙상경기연맹(ISU) 주관 4대륙 피겨스케이팅선수권대회와 세계쇼트트랙선수권대회가 성공적으로 개최될 수 있도록 힘쓰겠다""고 말했다.","{'word': '국제빙상경기연맹', 'start_idx': 70, 'end_idx': 77, 'type': 'ORG'}","{'word': 'ISU', 'start_idx': 79, 'end_idx': 81, 'type': 'ORG'}",org:alternate_names,wikitree
5394,국제 올림픽 위원회(IOC)는 2019년 10월 16일에 일본 도쿄도의 한여름 불볕 더위를 고려하여 2020년 도쿄 하계 올림픽 마라톤·경보 경기를 도쿄에서 북쪽으로 800km 이상 떨어진 홋카이도 삿포로시에서 개최한다고 공식 발표했다.,"{'word': '국제 올림픽 위원회', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikipedia
12418,"외질은 4-0으로 이긴 애스턴 빌라와의 마지막 프리미어리그 경기에서 올리비에 지루의 두 번째 골을 도왔고, 포병대는 숙적 토트넘 홋스퍼를 제치고 2위로 마쳤다.","{'word': '토트넘 홋스퍼', 'start_idx': 68, 'end_idx': 74, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 26, 'end_idx': 31, 'type': 'POH'}",org:member_of,wikipedia
70,파나소닉이 대만 누보톤 테크놀로지에 반도체 부문 주식을 매각한다고 니혼게이자이신문이 28일 보도했다.,"{'word': '누보톤', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",no_relation,wikitree
32286,대표팀 골키퍼로 맹활약을 펼친 이광연은 결승전 패배 요인으로 ‘체리 주스’를 언급한다.,"{'word': '이광연', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree
12793,"2018년 11월 15일, 주한 미군 사령부에서 미국 국방부 교육처와 협력하여 용산기지 안의 서울 미국인 초,중,고등학교 전체를 2018-2019년 과정을 마치면 폐교할 예정이라고 보도하였다.","{'word': '용산기지', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '주한 미군', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
8690,"또한 제임스 본드 영화 황금총을 가진 사나이의 촬영 장소로 유명해, '제임스 본드 섬'으로도 알려졌다.","{'word': '제임스 본드', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '황금총을 가진 사나이', 'start_idx': 13, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
30360,그리스 스트라이커는 결국 셀타 비고를 떠나 또다른 북이탈리아의 인기 구단인 토리노에 2006년 1월 합류해 스페인 구단과의 계약이 끝나기 전까지 머물게 되었다.,"{'word': '토리노', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}","{'word': '북이탈리아', 'start_idx': 28, 'end_idx': 32, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25692,학병(學兵) 또는 학도병은 일제강점기 당시 일본군에 의해 강제 또는 자발적으로 징집되어 태평양 전쟁 또는 제2차 세계대전에 참전하게된 한국과 타이완 등 일본 제국 식민지의 학생들이다.,"{'word': '일본군', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '일본 제국', 'start_idx': 85, 'end_idx': 89, 'type': 'ORG'}",org:member_of,wikipedia
25727,빛고을고등학교(교장 김형태)가 2020학년도 운영을 위해 겨울방학을 이용해 사용자 참여중심 학교환경 조성사업을 완료했다.,"{'word': '빛고을고등학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '김형태', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
14909,영락제와 건문제의 제권 다툼과 영락제가 정화 등을 중용하여 문치와 무역으로 명나라를 번영시키는 것을 보고 마음을 달리 먹게 되었다.,"{'word': '건문제', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '영락제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
9347,"노동당과 자유민주당, 녹색당, 스코틀랜드 국민당, 플라이드 컴리, 신페인, 얼스터 연합주의자당, 사회민주노동당, 북아일랜드 연합당 등 좌파 진영과 지역 민족주의 정당들은 유럽연합 잔류를 지지하고 있다.","{'word': '북아일랜드 연합당', 'start_idx': 63, 'end_idx': 71, 'type': 'ORG'}","{'word': '자유민주당', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
13861,"전투 결과, 정복왕 윌리엄은 잉글랜드의 윌리엄 1세로 등극하였고, 노르만 왕조가 성립되었다.","{'word': '윌리엄 1세', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '정복왕 윌리엄', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}",per:alternate_names,wikipedia
22825,"1967년 2월 7일, 민중당과 신한당은 재합당하고 신민당으로 창당, 윤보선을 대통령 후보, 유진오를 당 대표로 추대하였다.","{'word': '민중당', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",org:alternate_names,wikipedia
31369,"공정거래위원회(이하 공정위)가 전북의 중소 돈육가공업체 '신화'의 ""롯데마트로부터 슈퍼 갑질을 당했다""는 신고 4년만에 411억 8500만원의 과징금을 롯데마트에 부과하기로 결정했다.","{'word': '공정거래위원회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '공정위', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikitree
23937,"이 사실이 야당 인사들과 박정희 대통령의 귀에 들어가게 될까봐 정일권은 불안해했고, 서둘러 불법 여권 두 개를 만들어 정인숙을 해외로 내보내고 생활비를 풍족하게 줄테니 아이를 키우며 해외에서 조용하게 살라고 당부한다.","{'word': '정일권', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '박정희', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",no_relation,wikipedia
25669,이날 팀 쿡 애플 CEO 트위터 계정 프로필 사진은 팀 쿡이 에어팟 프로를 착용하고 있는 사진으로 바뀌었다.,"{'word': '팀 쿡', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': 'CEO', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",per:title,wikitree
18211,광주 두암초등학교(교장 정성숙) 학생회는 1986년 개교 후 33년 학교 역사에 없었던 첫 예술제를 직접 개최했다.,"{'word': '두암초등학교', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': '정성숙', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
21688,"검사 출신 변호사인 금태섭 의원은 서울대 대학원 법학과 박사 과정을 수료했고, 재학 당시 지도교수가 조 후보자로 두 사람은 스승과 제자 관계다.","{'word': '금태섭', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '서울대 대학원', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}",per:schools_attended,wikitree
23540,그때 제3차 십자군은 잉글랜드 왕 리처드 1세과 프랑스 왕 필리프 2세가 대립하였기 때문에 살라딘이 이끄는 이슬람군에게 연전연패하여 시리아에 있던 티레를 제외한 도시 전부가 살라딘에게 빼앗기게 되는 등 불리한 상황에 빠지게 되었다.,"{'word': '리처드 1세', 'start_idx': 19, 'end_idx': 24, 'type': 'PER'}","{'word': '제3차 십자군', 'start_idx': 3, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
15947,"서울대 본부 측은 2011년 3월 총장, 교수, 외부위원 등으로 구성된 '국립대학법인 서울대학교 설립준비위원회(설준위)'를 조직하여 법인화를 추진했지만 여기에 교직원과 학생은 배제되었다.","{'word': '서울대학교', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': '국립대학', 'start_idx': 41, 'end_idx': 44, 'type': 'ORG'}",no_relation,wikipedia
5072,"이승만, 윤보선, 박정희, 최규하 대통령까지는 성을 그대로 부르지만 그 다음부터는 별명이다.","{'word': '최규하', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '박정희', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
6222,"또한 닌텐도, 마리오, 미야모토 시게루는 전년도 수상이라는 이유로 2008 년도에 투표 대상에서 제외되어 있었지만, 2009 년도부터는 전당으로 투표 대상에서 제외되기도 했다.","{'word': '미야모토 시게루', 'start_idx': 13, 'end_idx': 20, 'type': 'PER'}","{'word': '닌텐도', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",no_relation,wikipedia
9722,이로써 이홍기는 FT아일랜드 멤버들 가운데 가장 먼저 군에 입대하게 됐다.,"{'word': '이홍기', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': 'FT아일랜드', 'start_idx': 9, 'end_idx': 14, 'type': 'POH'}",per:employee_of,wikitree
7133,"초기 3명의 진행자(정준하, 이수근, 한영)와 함께 시작한 식신 원정대는 정형돈, 전진, 손호영, SS501(김규종, 김형준), 서지영, 김시향 등 많은 연예인들이 진행을 맡아 화제가 됐다.","{'word': '김형준', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}","{'word': 'SS501', 'start_idx': 55, 'end_idx': 59, 'type': 'PER'}",per:employee_of,wikipedia
31742,"서경주(1997년 8월 11일 ~)은 대한민국의 축구 선수로, 포지션은 왼쪽 풀백이다.","{'word': '서경주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1997년 8월 11일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
