,id,sentence,subject_entity,object_entity,label,source
4109,4109,"배우 배수지, 박보검, 최우식 씨, 탕웨이 등 화려한 캐스팅으로 화제를 모은 김태용 감독 영화 ‘원더랜드’에 배우 정유미 씨가 합류한다.","{'word': '김태용', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '탕웨이', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:colleagues,wikitree
26608,26608,담양군(군수 최형식)은 지난 17일 오후 2시 담양리조트 세미나실에서 ‘주민자치회 우수사례 경진대회’를 개최했다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29079,29079,《포켓몬스터 X·Y》 2화부터 플라타느 박사의 포켓몬으로 등장하여 68화에서 로켓단의 로이가 강제 메가진화를 하려다 간발의 차이로 플라타느 박사가 메가진화에 성공한다.,"{'word': '로켓단', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}","{'word': '포켓몬스터', 'start_idx': 1, 'end_idx': 5, 'type': 'POH'}",no_relation,wikipedia
15643,15643,"남조선로동당(약칭 남로당)은 1946년 11월 23일 서울에서 조선공산당, 남조선신민당, 조선인민당의 합당으로 결성된 공산주의정당이다.","{'word': '남조선로동당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '남로당', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
30834,30834,"고 전 대변인은 ""국정 농단 정권의 총리였던 정홍원 전 총리와 황교안 대표는 문 대통령을 선거사범으로 취급했다""며 ""박근혜 정권의 청와대 정무수석이었던 곽상도 의원은 아예 문 대통령을 공직선거법 위반으로 고발했다""고 지적했다.","{'word': '정홍원', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 65, 'end_idx': 67, 'type': 'PER'}",per:colleagues,wikitree
9313,9313,그는 일본유학 시절 지인들이었던 동아일보 핵심경영진들과의 인연으로 1920년 4월1일 창간한 동아일보 지령 1호에 창간발기인으로 이름을 올렸다.,"{'word': '동아일보', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '1920년', 'start_idx': 37, 'end_idx': 41, 'type': 'DAT'}",org:founded,wikipedia
9668,9668,이투스교육은 온라인 학원 비타에듀를 운영하는 고려이앤씨와 계약이 끝난 10여명의 유명 강사들과 2011년부터 계약을 맺었다.,"{'word': '고려이앤씨', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '비타에듀', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:members,wikipedia
19465,19465,"공양장황후 호씨(恭讓章皇后 胡氏, 건문 2년 4월 10일(1402년 5월 11일)(1402년 5월 11일) ~ 정통 8년 12월 8일(1443년 12월 28일))는 명나라 황제 선덕제의 정후이자 폐황후이다.","{'word': '선덕제', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}","{'word': '공양장황후', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:spouse,wikipedia
29459,29459,"프랑스 혁명 동안, 친애왕 루이 15세와 마리 레슈친스카 사이의 자식은 빅투아르와 아델라이드(Adélaïde de France)공주만 생존해 있었다.","{'word': '루이 15세', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '마리 레슈친스카', 'start_idx': 23, 'end_idx': 30, 'type': 'PER'}",per:spouse,wikipedia
18248,18248,"대한민국에서는 2002년 민주당 대통령 후보 결정 과정에서 부분적으로 원용되었고, 2004년 열린우리당의 대한민국 제17대 국회의원 선거 당내 경선과 2014년 새정치민주연합의 7.30 재보궐선거 당내 경선에서 활용되었다.","{'word': '민주당', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '새정치민주연합', 'start_idx': 90, 'end_idx': 96, 'type': 'ORG'}",no_relation,wikipedia
17561,17561,"특히 25일에는 세계적인 지휘자 정명훈이 지휘하는 원코리아 오케스트라(협연: 피아노 임동혁) 공연이, 26일에는 프라임필하모닉오케스트라'(지휘: 장윤성, 협연: 바이올린 이경선, 소프라노 한경미, 바리톤 고성현) 공연이 진행되는 등 화려한 클래식 축제가 진행된다.","{'word': '임동혁', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '피아노', 'start_idx': 43, 'end_idx': 45, 'type': 'POH'}",per:title,wikitree
29874,29874,"학벌 없는 사회 광주모임은 '사립학교법이 존재하고 있는 현재 구조 아래에서는 민립대학이라는 조선대학교의 설립이념을 구현할 수 없다'며 시립대학 전환을 촉구하고 나섰으며, 학내에서는 학생들을 중심으로 원래 민립대학으로 출발한 조선대학교의 역사성에서 비롯하여 시립화에 대한 공감대가 확산되었으나, 강현욱 학교법인 조선대학교 이사장은 '광주시나 대학 쪽과 사전에 어떠한 교감도 없이 시립대학 전환과 관련한 발언이 나와 오해를 불러일으킬 소지가 있다'며 이에 대한 난색을 드러냈다.","{'word': '조선대학교', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}","{'word': '강현욱', 'start_idx': 164, 'end_idx': 166, 'type': 'PER'}",org:top_members/employees,wikipedia
32469,32469,"화순군(군수 구충곤)은 17일 동면의 이장 20여 명이 코로나 19 예방을 위해 버스 승강장, 공중화장실 등 다중이용시설과 오동리 천운아파트 주변을 소독하는 방역 봉사활동을 펼쳤다고 밝혔다.","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
27916,27916,"엑토르 카스트로(Héctor Castro, 1904년 11월 29일 우루과이 몬테비데오 ~ 1960년 9월 15일)는 우루과이의 전 축구 선수이자 축구 감독이다.","{'word': '엑토르 카스트로', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1960년 9월 15일', 'start_idx': 51, 'end_idx': 62, 'type': 'DAT'}",per:date_of_death,wikipedia
19915,19915,항일비밀결사인 한인애국단을 이끌었고 한국 광복군을 조직하였으며 대한민국 임시 정부 주석을 역임하였다.,"{'word': '광복군', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '대한민국 임시 정부', 'start_idx': 35, 'end_idx': 44, 'type': 'LOC'}",no_relation,wikipedia
16447,16447,"그러나 동방 정교회를 중심으로 하는 세르비아인들은 보스니아 헤르체고비나가 유고슬라비아 연방에 잔류하기를 원한 반면 이슬람교를 중심으로 하는 보스니아인들, 로마 가톨릭교회를 중심으로 하는 크로아티아인들은 보스니아 헤르체고비나가 유고슬라비아에서 독립하기를 원했다.","{'word': '보스니아 헤르체고비나', 'start_idx': 28, 'end_idx': 38, 'type': 'ORG'}","{'word': '이슬람교', 'start_idx': 64, 'end_idx': 67, 'type': 'ORG'}",no_relation,wikipedia
2691,2691,신안군(군수 박우량)은 민원실(본청 및 14개읍·면)공무원들에 대한 폭언·폭행과 특이하고 우발적인 민원사건 발생을 대비하여 민원창구 직원이 안전하게 근무 할 수 있도록 비상벨을 설치했다.,"{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5933,5933,그러나 한인 독립운동가들 중에서도 안창호를 중심으로 한 국민회와 이승만을 중심으로 한 국민회이탈파 및 동지회 계열이 갈등하면서 일부 한국인 청년들은 서재필을 찾아 중재를 요청하였으나 서재필은 호응하지 않았다.,"{'word': '안창호', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 7, 'end_idx': 11, 'type': 'POH'}",per:title,wikipedia
31132,31132,1060년 대 셀주크 제국의 술탄 알프 아르슬란은 쿠르드족과 그의 투르크계 연합의 동맹자들을 아르메니아와 소아시아로 이주시켜 정착하기 시작했다.,"{'word': '알프 아르슬란', 'start_idx': 19, 'end_idx': 25, 'type': 'PER'}","{'word': '셀주크 제국', 'start_idx': 8, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikipedia
22057,22057,"전동평 영암군수는 이날 “박치왕 감독을 비롯한 상무야구단이 동계 전지훈련지로 영암을 선택하여 방문한 것을 진심으로 환영하며, 20여 일 간 영암에서 흘린 땀방울이 초석이 되어 2020 시즌에도 큰 부상없이 좋은 결실을 맺길 바란다”는 인사말과 함께 격려 물품을 전달했다.","{'word': '상무야구단', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '박치왕', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
22033,22033,"훗날 한국전쟁 휴전 후 국회의장 신익희, 국회부의장 장택상, 조봉암은 이승만을 찾아가 '수도 서울을 지키겠다고 약속해놓고 약속을 위반하고 도주한 것에 대한 대국민사과를 발표'하라고 요구했다.","{'word': '신익희', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '이승만', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",no_relation,wikipedia
21128,21128,"고흥군(군수 송귀근)은 24일 고흥군노인복지관 2층 대강당에서 복지관 이용어르신 500여명이 참석한 가운데, 제12회 어르신 작품 발표회 및 송년행사를 가졌다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
3916,3916,"한편 이 해 음력 12월 30일에 어머니 경혜공주가 사망하였는데, 당시 16세이던 정미수는 항상 약물을 먼저 맛보고 옷도 벗지 않으며, 경혜공주의 대변을 직접 맛보는 등 그 병간호에 극진하였다.","{'word': '정미수', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '경혜공주', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}",per:parents,wikipedia
2838,2838,2012년 12월 버락 오바마 대통령은 힐러리 클린턴의 뒤를 이어 자신의 다음 국무장관이 되는 데 케리를 임명하였다.,"{'word': '힐러리 클린턴', 'start_idx': 22, 'end_idx': 28, 'type': 'PER'}","{'word': '버락 오바마', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}",per:colleagues,wikipedia
9773,9773,마닐라에서 야당 정치인 베니그노 아키노와 필리핀 11대 대통령 코라손 아키노 사이의 1남 4녀 중 셋째로 태어났다.,"{'word': '코라손 아키노', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",per:origin,wikipedia
21796,21796,"하지만 호머 심슨, 에이브 심슨등 주요 캐릭터의 성우를 맡은 댄 카스텔라네타가 시즌 24를 시작으로 호머 심슨의 성우를 하지 않겠다고 하였다.","{'word': '호머 심슨', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}","{'word': '댄 카스텔라네타', 'start_idx': 34, 'end_idx': 41, 'type': 'PER'}",no_relation,wikipedia
26779,26779,지난 2002년부터 2008년까지 알베르 2세의 정보 담당 보좌관을 지낸 로버트 에린거가 국제 올림픽 위원회(IOC) 위원이자 모나코 왕인 알베르 2세는 뇌물과 향응을 받고 2014년 동계 올림픽 개최지로 러시아 소치를 지지했다는 진술을 하였다.,"{'word': '국제 올림픽 위원회', 'start_idx': 50, 'end_idx': 59, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 61, 'end_idx': 63, 'type': 'ORG'}",org:alternate_names,wikipedia
14425,14425,1998년과 1999년에는 루키 레벨인 애리조나 루키 리그와 사우스 애틀란틱 리그의 싱글 A팀 애슈빌 투어리스츠에서 뛰었다.,"{'word': '애틀란틱 리그', 'start_idx': 38, 'end_idx': 44, 'type': 'ORG'}","{'word': '1998년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
25943,25943,"볼로냐에서도 물론 축구는 인기가 높은 편이긴 하나, 볼로냐 연고 팀인 볼로냐 FC (1909년 창설)은 최근 하위 리그인 세리에 B로 강등되기도 하는 등 전력이 약화되었다.","{'word': '볼로냐 FC', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}","{'word': '1909년', 'start_idx': 47, 'end_idx': 51, 'type': 'DAT'}",org:founded,wikipedia
10071,10071,전국민주노동조합총연맹(민주노총)은 이에 앞서 오후 2시 광화문광장 북측에서 조합원 1만명(민주노총 측 추산)이 참석한 가운데 '8·15 전국 노동자 대회'를 연다.,"{'word': '전국민주노동조합총연맹', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '민주노총', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",org:alternate_names,wikitree
12773,12773,지난 10월 18일 졸리브이(Jolly V)가 발표한 '난TV에나왔었지'라는 곡이다.,"{'word': 'Jolly V', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '졸리브이', 'start_idx': 11, 'end_idx': 14, 'type': 'PER'}",org:alternate_names,wikitree
13363,13363,마라도나가 없는 아르헨티나는 이후 쇠락기를 거쳐서 가브리엘 바티스투타 위주로 팀을 재편성한 1998년 FIFA 월드컵이 되어서야 다시 황금세대를 누리게 되었다.,"{'word': '가브리엘 바티스투타', 'start_idx': 28, 'end_idx': 37, 'type': 'ORG'}","{'word': '아르헨티나', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
8366,8366,화순군(군수 구충곤)이 지난 23일 코로나 19 확산 방지를 위해 이서면 주민들이 자주 이용하는 이서커뮤니티센터에서 방역활동을 펼쳤다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5317,5317,"“1920년 11월부터 12월까지 진행된 이희간의 귀순 및 회유 공작을 받아들인 김희선은 1922년 1월 대한민국 임시 정부로부터 ‘적에게 투항한(일제에 투항한) 변절자’라는 비난을 받게 된다. 1919년 10월부터 12월까지 사이토 마코토 조선총독, 우쓰노미야 다로 조선군사령관과 수시로 면회를 가졌으며, 1919년 11월에는 하얼빈 지역 조선인 사회에 대한 영향력을 확대하기 위해 배정자를 하얼빈으로 초빙하기도 했다. 1920년 6월 사이토 마코토 조선총독으로부터 상하이 소재 대한민국 임시 정부 와해 공작 및 조선인 회유 공작 수행 자금으로 2,000엔을 수령했다.”라고 기록되어 있습니다.","{'word': '배정자', 'start_idx': 215, 'end_idx': 217, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 269, 'end_idx': 272, 'type': 'ORG'}",no_relation,wikipedia
19778,19778,김우빈은 배우 신민아(양민아·35)와 약 5년째 열애 중이다.,"{'word': '신민아', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '양민아', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:alternate_names,wikitree
28268,28268,"교황 디오니시오(Dionysius, Dionisio)는 제25대 교황(재위: 259년 7월 22일 - 268년 12월 26일)이다.","{'word': '교황 디오니시오', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '259년 7월 22일', 'start_idx': 43, 'end_idx': 53, 'type': 'DAT'}",no_relation,wikipedia
17335,17335,"신장이 167cm고 키가 45kg인 우주안은 예쁜 얼굴과 볼륨감 있는 몸매, 동안 외모로 인기를 끌고 있는 레이싱모델이다.","{'word': '우주안', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '167cm', 'start_idx': 4, 'end_idx': 8, 'type': 'NOH'}",no_relation,wikitree
22811,22811,"벽성대학 퇴출이 확정되면서 2012년 2월 29일에 폐교한 명신대학교, 성화대학, 같은 해 8월에 폐교한 건동대학교에 이어서 이명박 정부 들어 네 번째 퇴출 대학이 되면서 2014년 2월 28일에 폐교됐다.","{'word': '성화대학', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}","{'word': '2012년 2월 29일', 'start_idx': 15, 'end_idx': 26, 'type': 'DAT'}",org:dissolved,wikipedia
